
length, time(us)
100, 22864 (22864)
200, 23989 (46853)
300, 25630 (72483)
400, 25414 (97897)
500, 25835 (123732)
600, 26846 (150578)
700, 27073 (177651)
800, 28648 (206299)
900, 28584 (234883)
1000, 30323 (265206)
1100, 29813 (295019)
1200, 29909 (324928)
1300, 31404 (356332)
1400, 31131 (387463)
1500, 33342 (420805)
1600, 33057 (453862)
1700, 34272 (488134)
1800, 33891 (522025)
1900, 35494 (557519)
2000, 35092 (592611)
2100, 35435 (628046)
2200, 36533 (664579)
2300, 36821 (701400)
2400, 37283 (738683)
2500, 38097 (776780)
2600, 39100 (815880)
2700, 39298 (855178)
2800, 39177 (894355)
2900, 40294 (934649)
3000, 41184 (975833)
3100, 41396 (1017229)
3200, 42492 (1059721)
3300, 42509 (1102230)
3400, 43127 (1145357)
3500, 44024 (1189381)
3600, 45539 (1234920)
3700, 45071 (1279991)
3800, 46143 (1326134)
3900, 45983 (1372117)
4000, 47364 (1419481)
4100, 47218 (1466699)
4200, 47937 (1514636)
4300, 48711 (1563347)
4400, 49066 (1612413)
4500, 49670 (1662083)
4600, 50278 (1712361)
4700, 50999 (1763360)
4800, 51686 (1815046)
4900, 51996 (1867042)
5000, 54610 (1921652)
5100, 53339 (1974991)
5200, 53850 (2028841)
5300, 54316 (2083157)
5400, 55094 (2138251)
5500, 55538 (2193789)
5600, 56231 (2250020)
5700, 57262 (2307282)
5800, 57536 (2364818)
5900, 57950 (2422768)
6000, 58332 (2481100)
6100, 59460 (2540560)
6200, 60031 (2600591)
6300, 60413 (2661004)
6400, 61147 (2722151)
6500, 62097 (2784248)
6600, 61969 (2846217)
6700, 64080 (2910297)
6800, 63285 (2973582)
6900, 63726 (3037308)
7000, 64479 (3101787)
7100, 64966 (3166753)
7200, 66090 (3232843)
7300, 66703 (3299546)
7400, 67036 (3366582)
7500, 67478 (3434060)
7600, 67719 (3501779)
7700, 68688 (3570467)
7800, 69705 (3640172)
7900, 70058 (3710230)
8000, 70973 (3781203)
8100, 71085 (3852288)
8200, 71680 (3923968)
8300, 72566 (3996534)
8400, 72868 (4069402)
8500, 73364 (4142766)
8600, 74193 (4216959)
8700, 74855 (4291814)
8800, 75229 (4367043)
8900, 75547 (4442590)
9000, 76713 (4519303)
9100, 77400 (4596703)
9200, 77364 (4674067)
9300, 78472 (4752539)
9400, 79045 (4831584)
9500, 80012 (4911596)
9600, 80075 (4991671)
9700, 80782 (5072453)
9800, 81235 (5153688)
9900, 82140 (5235828)
10000, 82616 (5318444)
10100, 82584 (5401028)
10200, 83594 (5484622)
10300, 84112 (5568734)
10400, 85033 (5653767)
10500, 85287 (5739054)
10600, 86346 (5825400)
10700, 86208 (5911608)
10800, 86587 (5998195)
10900, 87531 (6085726)
11000, 88278 (6174004)
11100, 90341 (6264345)
11200, 91923 (6356268)
11300, 91000 (6447268)
11400, 93206 (6540474)
11500, 95591 (6636065)
11600, 95615 (6731680)
11700, 96417 (6828097)
11800, 97202 (6925299)
11900, 97757 (7023056)
12000, 98550 (7121606)
12100, 98928 (7220534)
12200, 100241 (7320775)
12300, 100461 (7421236)
12400, 100303 (7521539)
12500, 101487 (7623026)
12600, 101578 (7724604)
12700, 105036 (7829640)
12800, 107944 (7937584)
12900, 109043 (8046627)
13000, 109440 (8156067)
13100, 110285 (8266352)
13200, 111895 (8378247)
13300, 114782 (8493029)
13400, 117297 (8610326)
13500, 117363 (8727689)
13600, 119899 (8847588)
13700, 120641 (8968229)
13800, 121692 (9089921)
13900, 122151 (9212072)
14000, 129846 (9341918)
14100, 137413 (9479331)
14200, 135037 (9614368)
14300, 138479 (9752847)
14400, 143495 (9896342)
14500, 148859 (10045201)
14600, 146664 (10191865)
14700, 147863 (10339728)
14800, 152292 (10492020)
14900, 154828 (10646848)
15000, 159734 (10806582)
15100, 164962 (10971544)
15200, 167361 (11138905)
15300, 172073 (11310978)
15400, 173797 (11484775)
15500, 174984 (11659759)
